"Id";"Recipients"
"6150";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"6313";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"292";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"4028";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"13";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"25";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"31";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"35";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"58";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"64";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"76";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"94";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"107";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"125";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"127";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"141";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"143";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"176";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"221";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"262";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"270";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"274";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1252";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1296";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1311";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1366";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1526";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1527";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1566";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1601";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1734";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1847";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"1877";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2134";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2168";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2189";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2205";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2280";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2322";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2341";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2384";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2402";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2433";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2436";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2460";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2468";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2528";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2549";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2623";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2809";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2939";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2995";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3009";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3075";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3346";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3349";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3352";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3377";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3383";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3428";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3435";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3464";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3474";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3479";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3481";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3483";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3521";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3564";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3593";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3632";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3688";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3715";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3716";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3727";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
