"Id","Recipients"
3521,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr huma.abedin@univ-tlse3.fr wendy.sherman@univ-tlse3.fr sbwhoeo@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr rnillscdstate.gov@univ-tlse3.fr sta.ibott@univ-tlse3.fr steinberg.james@univ-tlse3.fr p.rei.n.es@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3524,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr jacob.lew@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr "
3526,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr jacob.lew@univ-tlse3.fr doug.band@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr jake.sulliva@univ-tlse3.fr vaimoroustate.gov@univ-tlse3.fr il@univ-tlse3.fr ullivanjjstate.gov@univ-tlse3.fr "
3537,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr doug.band@univ-tlse3.fr jake.sullivar@univ-tlse3.fr peter.robinson@univ-tlse3.fr rnillscdstate.gov@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3545,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr michele.fl@univ-tlse3.fr michele.flournoy@univ-tlse3.fr s_specialassistants@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3547,"hillary.clinton@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr mot.lcstate.gov@univ-tlse3.fr monica.hanley@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr michele.flournoy@univ-tlse3.fr michele.fl@univ-tlse3.fr s_specialassistants@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3548,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr mh.interiors@univ-tlse3.fr valmdroustate.gov@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr "
3562,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr robert.hormats@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr "
3564,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr thomas.shannon@univ-tlse3.fr p.rei.n.es@univ-tlse3.fr maura.pally@univ-tlse3.fr michael.fuchs@univ-tlse3.fr craig.kelly@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr "
3569,"hillary.clinton@univ-tlse3.fr cheryl.miils.millscdstate.gov@univ-tlse3.fr sullivaniistate.gov.@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr nora.toiv@univ-tlse3.fr cheryl.mill@univ-tlse3.fr preine@univ-tlse3.fr huma.abed.in@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr daniel.baer@univ-tlse3.fr "
3570,"hillary.clinton@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr asuncion@univ-tlse3.fr aclb@univ-tlse3.fr sullivanjjstate.golt@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3572,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr daniel.baer@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3580,"hillary.clinton@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr sta.ibott@univ-tlse3.fr maura.pally@univ-tlse3.fr declan.kelly@univ-tlse3.fr luzzatt@univ-tlse3.fr thomas.nides@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr "
3581,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr oscar.flores@univ-tlse3.fr justin.cooper@univ-tlse3.fr williamsbarret@univ-tlse3.fr huma.abedin@univ-tlse3.fr philip.crowley@univ-tlse3.fr doug.band@univ-tlse3.fr habedin(@univ-tlse3.fr "
3583,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr michael.fuchs@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr nancy.parrish@univ-tlse3.fr "
3585,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr daniel.baer@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3586,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr wendy.sherman@univ-tlse3.fr michael.fuchs@univ-tlse3.fr habedin@univ-tlse3.fr nora.toiv@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr preines.sullivanjjstate.gov.b6@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr "
3589,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3590,"hillary.clinton@univ-tlse3.fr bowens@univ-tlse3.fr huma.abedin@univ-tlse3.fr habedin(@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr preines.b6@univ-tlse3.fr preine@univ-tlse3.fr cheryl.mill@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr jpier4@univ-tlse3.fr "
3593,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr pcharron@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr "
3597,"hillary.clinton@univ-tlse3.fr vanbuskirk.michael..3@univ-tlse3.fr lona.valmoro@univ-tlse3.fr john.olver@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr jai:e.sullivan@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr bowens@univ-tlse3.fr mh.interiors@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3608,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gove@univ-tlse3.fr john.olver@univ-tlse3.fr valmorou.state..ov@univ-tlse3.fr millscdstate.goy@univ-tlse3.fr tomicah.tillemann@univ-tlse3.fr ogordonphstate.gov.@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr bowens@univ-tlse3.fr todd.stern@univ-tlse3.fr "
3612,"hillary.clinton@univ-tlse3.fr vanbuskirk.michael..3@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr diane.reynolds@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr john.olver@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr bowens@univ-tlse3.fr mh.interiors@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3615,"hillary.clinton@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr abed.inhstate.gov.@univ-tlse3.fr johnnie.carson@univ-tlse3.fr iewjjstate.gov@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr habedin(@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr jacob.lew@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3616,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr iewjjstate.gov@univ-tlse3.fr prein6@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr maggie.williams@univ-tlse3.fr jake.sullivar@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3620,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr maggie.williams@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr chetyl.mills.sullivanijstate.gov@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr daniel.baer@univ-tlse3.fr il@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3622,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr kritenbrink.daniel.j@univ-tlse3.fr william.burns@univ-tlse3.fr capricia.marshall@univ-tlse3.fr philip.crowley@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr thomas.nides@univ-tlse3.fr strobe.talbott@univ-tlse3.fr jonespw2state.gov.@univ-tlse3.fr "
3630,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr donald@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3632,"hillary.clinton@univ-tlse3.fr justin.cooper@univ-tlse3.fr philip.crowley@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3643,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr doug.band@univ-tlse3.fr lona.valmoro@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr a.bed.in.hstate.gov@univ-tlse3.fr philip.crowley@univ-tlse3.fr declan.kelly@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr "
3644,"hillary.clinton@univ-tlse3.fr doug.band@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lona.valmoro@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr a.bed.in.hstate.gov@univ-tlse3.fr philip.crowley@univ-tlse3.fr declan.kelly@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr "
3651,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr philip.gordon@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr rosemarie.howe.h@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3656,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr doug.band@univ-tlse3.fr valmorol.1state.gov@univ-tlse3.fr laurenjiloty@univ-tlse3.fr muscatinelstate.goy@univ-tlse3.fr david.garten@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr todd.stern@univ-tlse3.fr singh.vikram@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr "
3660,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr nora.toiv@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr barack.obama@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr rshal@univ-tlse3.fr sullivaniistate.govr@univ-tlse3.fr esther.brimmer@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr michael.posner@univ-tlse3.fr "
3662,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr oscar.flores@univ-tlse3.fr nora.toiv@univ-tlse3.fr jai:e.sullivan@univ-tlse3.fr barack.obama@univ-tlse3.fr rshal@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3663,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr preines.h@univ-tlse3.fr philip.crowley@univ-tlse3.fr maura.pally@univ-tlse3.fr jacobjlev@univ-tlse3.fr "
3665,"hillary.clinton@univ-tlse3.fr jennifer.robinson@univ-tlse3.fr preine.h@univ-tlse3.fr voda.ebeling@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr maggie.williams@univ-tlse3.fr justin.cooper@univ-tlse3.fr valmorouÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3668,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lew.jacob.i@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jai:e.sullivan@univ-tlse3.fr nora.toiv@univ-tlse3.fr barack.obama@univ-tlse3.fr rshal@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr philip.crowley@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3671,"hillary.clinton@univ-tlse3.fr nora.toiv@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr esther.brimmer@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr rshal@univ-tlse3.fr barack.obama@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr habedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3678,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr oscar.flores@univ-tlse3.fr todd.stern@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr hai@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3679,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr oscar.flores@univ-tlse3.fr todd.stern@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr hai@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3680,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr monica.hanley@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr todd.stern@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3683,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr richard.verma@univ-tlse3.fr monica.hanley@univ-tlse3.fr robert.hormats@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr "
3686,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr william.burns@univ-tlse3.fr philippe.reines@univ-tlse3.fr jpier4@univ-tlse3.fr maura.pally@univ-tlse3.fr jan.piercy@univ-tlse3.fr "
3687,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr michael.fuchs@univ-tlse3.fr todd.stern@univ-tlse3.fr mark.penn@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr ha.nleym.rstate.gov@univ-tlse3.fr nancy.parrish@univ-tlse3.fr "
3688,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr preines.h@univ-tlse3.fr preines.huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr sullivan.jacob.j.nuland.victoria.1@univ-tlse3.fr reines.philippe.f@univ-tlse3.fr rosemarie.howe.h@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr "
3701,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jacob.lew@univ-tlse3.fr robert.hormats@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr monica.hanley@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr todd.stern@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr "
3712,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr michael.fuchs@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr huma.abed.in@univ-tlse3.fr john.podesta@univ-tlse3.fr asuncion@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3715,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr declan.kelly@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr adams.david.s@univ-tlse3.fr jonespw2state.gov.@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr christopher.edwards@univ-tlse3.fr sullivan.jacob.j.nuland.victoria.1@univ-tlse3.fr "
3716,"hillary.clinton@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr daniel.baer@univ-tlse3.fr doug.hattaway@univ-tlse3.fr todd.stern@univ-tlse3.fr richard.holbrooke@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr robert.russo@univ-tlse3.fr "
3719,"hillary.clinton@univ-tlse3.fr john.podesta@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr justin.cooper@univ-tlse3.fr thomas.nides@univ-tlse3.fr michael.fuchs@univ-tlse3.fr janice.jacobs@univ-tlse3.fr coley.theodore.r@univ-tlse3.fr berniertoth.michelle@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr suzanne.grantham@univ-tlse3.fr "
3725,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr melanne.verveer@univ-tlse3.fr millscdstate.aov@univ-tlse3.fr justin.cooper@univ-tlse3.fr rnillscdstategov.@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr maggie.williams@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr burns.strider@univ-tlse3.fr williamsbarre0@univ-tlse3.fr "
3727,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr brian.greenspun@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr briar@univ-tlse3.fr thomas.nides@univ-tlse3.fr "
3731,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr phillip.crowley@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr philippe.reines@univ-tlse3.fr jake.sullivar@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr todd.stern@univ-tlse3.fr jonespw2state.gov.@univ-tlse3.fr "
3738,"hillary.clinton@univ-tlse3.fr michele.bond@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr peter.robinson@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr mark.hyman@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3741,"hillary.clinton@univ-tlse3.fr esther.brimmer@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr sulliyanijstate.goy@univ-tlse3.fr janice.jacobs@univ-tlse3.fr nulandyjstate.goy@univ-tlse3.fr millscdstate.goy@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3742,"hillary.clinton@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr robert.hormats@univ-tlse3.fr jake.sullivan@univ-tlse3.fr justin.cooper@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr imuscatine.huma.abedin.b6@univ-tlse3.fr "
3743,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr eabedinhstate.gov@univ-tlse3.fr huma.abed.in@univ-tlse3.fr maura.pally@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3749,"hillary.clinton@univ-tlse3.fr abedinhstate.govr@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr cheryl.miils.millscdstate.gov@univ-tlse3.fr valmoroustate.goy@univ-tlse3.fr daniel.baer@univ-tlse3.fr valmdroustate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3750,"hillary.clinton@univ-tlse3.fr abedinhstate.govr@univ-tlse3.fr laurenjiloty@univ-tlse3.fr maggie.williams@univ-tlse3.fr craig.kelly@univ-tlse3.fr jacobjlev@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr pverveel@univ-tlse3.fr "
3754,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr sullivanijstate.gove@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr cmills@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3758,"hillary.clinton@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr melanne.verveer@univ-tlse3.fr sbwhoeo@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr sullivanijstate.gove@univ-tlse3.fr "
3759,"hillary.clinton@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr melanne.verveer@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr judith.mchale@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr sullivanijstate.gove@univ-tlse3.fr sbwhoeo@univ-tlse3.fr "
3760,"hillary.clinton@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr sbwhoeo@univ-tlse3.fr melanne.verveer@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr sullivanijstate.gove@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr "
3761,"hillary.clinton@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr melanne.verveer@univ-tlse3.fr sbwhoeo@univ-tlse3.fr sullivanijstate.gove@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr "
3763,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr maria.otero@univ-tlse3.fr nora.toiv@univ-tlse3.fr ellen.tauscher@univ-tlse3.fr jai:e.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3764,"hillary.clinton@univ-tlse3.fr richard.verma@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr doug.hattaway@univ-tlse3.fr wendy.sherman@univ-tlse3.fr jacob.lew@univ-tlse3.fr strobe.talbott@univ-tlse3.fr robert.russo@univ-tlse3.fr jake.sullivan@univ-tlse3.fr thomas.nides@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr "
3766,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr abedinhstategov@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr mh.interiors@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
